RowId,query-id,corpus-id,score
1,7b901e88e8a4afcc4c60c52833820156525f4aed,36b3865f944c74c6d782c26dfe7be04ef9664a67,0.8723015785217285
2,7b901e88e8a4afcc4c60c52833820156525f4aed,68e4e5b7c1b862ba5d0cfe046f2e84c6a8c3c394,0.8723002076148987
3,7b901e88e8a4afcc4c60c52833820156525f4aed,6f61d15a31d6d051aeee3bf6d1482d332e68ebfe,0.8706763386726379
4,7b901e88e8a4afcc4c60c52833820156525f4aed,63a010c69f00e65c946a68b546bbd42cbed03564,0.8626281023025513
5,7b901e88e8a4afcc4c60c52833820156525f4aed,4547045fecfb303140adafde3384ab5b1d70dd7c,0.8300269842147827
6,7b901e88e8a4afcc4c60c52833820156525f4aed,bfa2b3203618c7639fa2b568842515deada35695,0.800467312335968
7,7b901e88e8a4afcc4c60c52833820156525f4aed,6e61af5ed38439b722d7f8e92a1ddb32430a2ee4,0.7548117637634277
8,7b901e88e8a4afcc4c60c52833820156525f4aed,3b9fa975934eea1a6e40bba095ebd3c64a14c96d,0.7539615631103516
9,7b901e88e8a4afcc4c60c52833820156525f4aed,b2fa2d6de9c2d5a5edbf36edcb8871bec0d1604c,0.7521053552627563
10,7b901e88e8a4afcc4c60c52833820156525f4aed,da013b84a93cc89d78f2d9a346fc275e3c159565,0.7319957613945007
11,7b901e88e8a4afcc4c60c52833820156525f4aed,79aec2093b2a1b0197e7d145b5cf86abc70fee3e,0.7243087887763977
12,7b901e88e8a4afcc4c60c52833820156525f4aed,05bcd2f5d1833ac354de01341d73e42203a5b6c0,0.724296510219574
13,7b901e88e8a4afcc4c60c52833820156525f4aed,dfea6f486865d92778f19fc02916087f8f7a80d6,0.7079170942306519
14,7b901e88e8a4afcc4c60c52833820156525f4aed,fb9b8bbc6bd2f50252fc2556ff0e096d5b6fc1f1,0.705312967300415
15,7b901e88e8a4afcc4c60c52833820156525f4aed,4b9cb3ed58f5c6752605ff87f609496a1d41cfb3,0.7051151394844055
16,7b901e88e8a4afcc4c60c52833820156525f4aed,26afb306b0f3b6347382dc33efdd0f8dd4d6ea73,0.6902424097061157
17,7b901e88e8a4afcc4c60c52833820156525f4aed,8b0a1c36c6c775265c0cb023aca6a71d3e830fd7,0.6870686411857605
18,7b901e88e8a4afcc4c60c52833820156525f4aed,e406f1648c3ce88c2d6e6152e67105e92af76f31,0.6766676902770996
19,7b901e88e8a4afcc4c60c52833820156525f4aed,7a28c571c423c023226b87fe3a106622a0b3ff42,0.642715573310852
20,7b901e88e8a4afcc4c60c52833820156525f4aed,49830f605c316fec8e9e365e7e64adeea47e89d8,0.6385422348976135
21,7b901e88e8a4afcc4c60c52833820156525f4aed,8ea66cc19826d09873d858a39f3cfbf601b093e9,0.6381593346595764
22,7b901e88e8a4afcc4c60c52833820156525f4aed,f2658276de21a45d4186e739c8170fd44ffd6431,0.6361007690429688
23,7b901e88e8a4afcc4c60c52833820156525f4aed,c5398cca4c6d5342b3e1568b08deddea57a9ab4f,0.6061061024665833
24,7b901e88e8a4afcc4c60c52833820156525f4aed,a5253ea59d0e41b1841e0a65354404c53047edb9,0.6053855419158936
25,7b901e88e8a4afcc4c60c52833820156525f4aed,ebf3b172f640b6e4f565ae72247c91825d4fa527,0.6001467704772949
